0.000,1.000,2.000,3.000,4.000,5.000,6.000,7.000,8.000,9.000,10.000,9.000,8.000,7.000,6.000,5.000,4.000,3.000,2.000,1.000,0.000,
2.000,2.750,3.500,4.250,5.000,5.750,6.500,7.250,8.000,8.750,9.500,8.750,8.000,7.250,6.500,5.750,5.000,4.250,3.500,2.750,2.000,
4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,8.500,8.000,7.500,7.000,6.500,6.000,5.500,5.000,4.500,4.000,
6.000,6.250,6.500,6.750,7.000,7.250,7.500,7.750,8.000,8.250,8.500,8.250,8.000,7.750,7.500,7.250,7.000,6.750,6.500,6.250,6.000,
8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,
10.000,9.750,9.500,9.250,9.000,8.750,8.500,8.250,8.000,7.750,7.500,7.750,8.000,8.250,8.500,8.750,9.000,9.250,9.500,9.750,10.000,
12.000,11.500,11.000,10.500,10.000,9.500,9.000,8.500,8.000,7.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000,10.500,11.000,11.500,12.000,
14.000,13.250,12.500,11.750,11.000,10.250,9.500,8.750,8.000,7.250,6.500,7.250,8.000,8.750,9.500,10.250,11.000,11.750,12.500,13.250,14.000,
16.000,15.000,14.000,13.000,12.000,11.000,10.000,9.000,8.000,7.000,6.000,7.000,8.000,9.000,10.000,11.000,12.000,13.000,14.000,15.000,16.000,
18.000,16.750,15.500,14.250,13.000,11.750,10.500,9.250,8.000,6.750,5.500,6.750,8.000,9.250,10.500,11.750,13.000,14.250,15.500,16.750,18.000,
20.000,18.500,17.000,15.500,14.000,12.500,11.000,9.500,8.000,6.500,5.000,6.500,8.000,9.500,11.000,12.500,14.000,15.500,17.000,18.500,20.000,
18.000,16.750,15.500,14.250,13.000,11.750,10.500,9.250,8.000,6.750,5.500,6.750,8.000,9.250,10.500,11.750,13.000,14.250,15.500,16.750,18.000,
16.000,15.000,14.000,13.000,12.000,11.000,10.000,9.000,8.000,7.000,6.000,7.000,8.000,9.000,10.000,11.000,12.000,13.000,14.000,15.000,16.000,
14.000,13.250,12.500,11.750,11.000,10.250,9.500,8.750,8.000,7.250,6.500,7.250,8.000,8.750,9.500,10.250,11.000,11.750,12.500,13.250,14.000,
12.000,11.500,11.000,10.500,10.000,9.500,9.000,8.500,8.000,7.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000,10.500,11.000,11.500,12.000,
10.000,9.750,9.500,9.250,9.000,8.750,8.500,8.250,8.000,7.750,7.500,7.750,8.000,8.250,8.500,8.750,9.000,9.250,9.500,9.750,10.000,
8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,8.000,
6.000,6.250,6.500,6.750,7.000,7.250,7.500,7.750,8.000,8.250,8.500,8.250,8.000,7.750,7.500,7.250,7.000,6.750,6.500,6.250,6.000,
4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,8.500,8.000,7.500,7.000,6.500,6.000,5.500,5.000,4.500,4.000,
2.000,2.750,3.500,4.250,5.000,5.750,6.500,7.250,8.000,8.750,9.500,8.750,8.000,7.250,6.500,5.750,5.000,4.250,3.500,2.750,2.000,
0.000,1.000,2.000,3.000,4.000,5.000,6.000,7.000,8.000,9.000,10.000,9.000,8.000,7.000,6.000,5.000,4.000,3.000,2.000,1.000,0.000,
